,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
3484,2018-07-19,0.734628801169591,71.1192864354462,5178671069072.0,44021066.1135111,126808181702.61314,7371.11,7.0,2767.447916666666,1554953.770833333,16004613.1001464,1316.01754385965,225039.0,965781.997600853,28.82741906,2.5263888888888895,26389660.25,71.12432131962434,41.027105582722456
3485,2018-07-20,0.8152927272727281,64.1460539385014,5178671069072.0,39644702.815676704,127413496840.78735,7473.9,11.65,3113.78125,1728086.453125,14466795.398696303,1464.4740259740302,225529.0,914113.88457848,23.08779797,2.536805555555556,26436967.33333333,71.12432131962434,41.05381154884355
3486,2018-07-21,0.7157412262773721,69.256479687694,5178671069072.0,35268339.5178422,125921149889.568,7334.99,8.93333333333333,2156.505208333333,1076930.015625,12868685.0037298,1348.92700729927,184803.0,642013.565772866,17.37819099,2.0434027777777786,26486415.75,71.12432131962434,41.56720916072899
3487,2018-07-22,0.451292708791209,102.073089909459,5178671069072.0,46852830.6003451,127831218575.8336,7408.99,5.7,1013.875,429936.45833333326,17426428.2747925,918.291208791209,167129.0,583088.168756226,14.77231882,1.8713541666666669,26538913.0,71.12432131962434,42.5113482674764
3488,2018-07-23,0.890057921686746,70.4964195567248,5178671069072.0,42733900.4376774,131859191991.19685,7406.66,10.225,2415.052083333333,2512663.296875,16326406.797981,1382.40963855422,229480.0,971437.906534228,26.12072165,2.595659722222221,26586317.75,71.42021274384541,43.32462097045529
3489,2018-07-24,0.9174355534591192,62.5483011833714,5178671069072.0,40931868.49151029,138209018248.76312,7715.1,12.125,3086.78125,2699793.348958333,16222402.2983168,1631.18238993711,259358.0,1184540.43458122,29.64295029,2.9263888888888885,26635020.66666667,71.77731380756461,44.75418427382557
3490,2018-07-25,0.965074491525424,74.0261387323742,5178671069072.0,45565664.9245115,141868399701.8048,8418.11,10.35,2395.130208333333,4480197.697916667,18521932.1199499,1413.60451977401,250208.0,996984.0170704108,26.82417337,2.7874999999999988,26695692.0,71.95349448691044,44.75418427382557
3491,2018-07-26,0.7713709090909091,74.42372929141371,5178671069072.0,42476467.30251071,140655464683.93765,8171.65,7.28333333333333,2268.53125,1417395.34375,17302326.280585002,1404.11515151515,231679.0,880778.203551938,23.88022702,2.5711805555555562,26734680.33333333,72.16935497037116,46.32747207665002
3492,2018-07-27,0.886276053892216,75.03187084626329,5178671069072.0,42991333.5728441,138267449250.0728,7939.81,10.425,1891.421875,1546922.375,17336563.9502542,1373.63473053892,229397.0,975850.530455948,20.72404572,2.5864583333333333,26780981.0,72.38586303528223,47.22565328915113
3493,2018-07-28,0.759045937931035,80.10929980720341,5178671069072.0,37327804.5991761,140582972733.57614,8178.33,12.775,2319.9322916666665,1388287.46875,15379062.9397877,1298.19310344828,188238.0,658610.474384135,16.74880998,2.1008680555555563,26821905.33333333,72.60302062438812,47.50815577340722
3494,2018-07-29,0.5393209235294121,105.557631595942,5595791656327.32,50277183.1008373,141081525576.11182,8219.92,7.8,1629.776041666667,781069.984375,17783188.6373367,990.629411764706,168407.0,661003.324248228,15.67077716,1.8786458333333331,26856652.66666667,72.82082968626126,45.74614002726262
3495,2018-07-30,0.9110878880597008,59.953319856391204,5949437371609.0,39630250.208895296,139929044161.01834,8220.91,9.71666666666667,3392.833333333333,1983322.927083333,13844660.4345173,1723.31343283582,230924.0,874826.162318069,24.57789474,2.619444444444445,26906793.5,73.03929217532006,45.837965233036535
3496,2018-07-31,0.950214047619048,60.6776857900809,5949437371609.0,43474975.9754299,135858268197.79828,8171.49,8.46666666666667,3438.1875,3507040.651041666,14743282.0602165,1652.90476190476,242977.0,871944.343415105,25.5829697,2.7309027777777763,26953873.25,73.12146137901732,46.06400684374773
3497,2018-08-01,0.990541166666667,59.5947810387263,5949437371609.0,44362220.3830918,130224863370.45833,7735.28,8.16666666666667,3279.604166666666,6518011.786458332,14364964.4006987,1606.96,241044.0,905661.7549155159,21.2832986,2.6996527777777786,27014918.0,73.12146137901732,46.53611578356797
3498,2018-08-02,0.806938450980393,65.8310456930283,5949437371609.0,45249464.7907536,130435495240.28426,7607.7,12.95,2427.552083333333,1284209.40625,14896249.0194185,1469.75816993464,224873.0,920947.221494545,25.20903778,2.486458333333332,27053782.66666667,73.12146137901732,46.753141436492776
3499,2018-08-03,0.834025710843374,67.6633858843459,5949437371609.0,49094190.5572882,127170790238.11502,7535.88,7.86666666666667,3220.864583333333,2775561.140625,15553038.215989904,1384.69277108434,229859.0,982848.1275716508,23.21487948,2.597916666666665,27101996.75,73.12146137901732,46.53481721667595
3500,2018-08-04,0.5740821761363629,83.93434837033959,5949437371610.0,52051671.9161698,124620769880.08058,7414.77,4.15,1175.4947916666667,559003.296875,16086605.4056142,1088.9602272727302,191657.0,966188.4192721492,17.19453121,2.1467013888888897,27164220.33333333,73.12146137901732,46.81138055472137
3501,2018-08-05,0.57810536875,82.15194489449,5949437371610.0,47319701.7419725,120213849959.85565,7011.28,4.55416666666667,1161.6770833333333,542390.5,14248433.3225004,1076.13125,172181.0,1022297.11046653,13.6299328,1.8866319444444453,27233397.75,73.12146137901732,48.95074378610128
3502,2018-08-06,1.0509867022900798,52.88791448261829,5949437371610.0,38743005.80124001,120130320266.59633,7032.3,9.2,3705.484375,9546681.671875,11561668.3213017,1668.7557251908402,218607.0,1259506.27964545,17.7504862,2.4758680555555554,27291448.66666667,73.12146137901732,49.87618019124008
3503,2018-08-07,1.01645843708609,57.09258512634621,5949437371610.0,44657968.5189865,119980818086.54726,6937.23,6.04166666666667,3095.036458333333,8778062.588541666,13496173.2906021,1543.3443708609302,233045.0,1138346.25302999,18.61533926,2.6220486111111114,27339486.5,73.12146137901732,50.95695544054957
3504,2018-08-08,0.8129577898089171,54.8693967351441,5949437371610.0,46432457.3343105,110655354747.77126,6718.23,6.64166666666667,2362.114583333333,1181538.817708333,12946324.4208638,1498.7961783439498,235311.0,1327631.36933921,20.75086011,2.638541666666668,27405655.61111111,73.12146137901732,51.129695168124144
3505,2018-08-09,0.8043556644295301,54.1544265103333,5949437371610.0,44066472.247211896,110001713700.83893,6277.59,6.41666666666667,4356.5,3042528.328125,12039937.0283364,1492.12080536913,222326.0,1117999.48784316,20.7502075,2.462847222222221,27459398.625,73.12146137901732,50.94276889438012
3506,2018-08-10,0.792378119318182,63.0410484022052,5949437371610.0,52051671.9161698,109995656686.71396,6532.36,5.29166666666667,1813.4375,1161893.8125,14364533.2889265,1284.9318181818198,226148.0,973946.039828741,20.41451761,2.5300347222222217,27518419.75,73.12146137901732,51.01353041901854
3507,2018-08-11,0.611510917647059,69.14354228748779,6197839919507.6,52376369.8984008,106236691110.94676,6138.96,4.54166666666667,1585.260416666667,783105.5989583335,13368973.044828,1131.98823529412,192438.0,800612.2622033941,15.39050663,2.177083333333333,27572218.29166667,73.12146137901732,51.0012687978417
3508,2018-08-12,0.5845467419354841,74.4656785240302,6389316883512.0,49230273.0794216,108417683965.17113,6227.85,4.575,1324.3489583333333,605163.125,12290113.44632,1064.8,165044.0,606237.611225857,12.77525693,1.8494791666666663,27615606.08333333,73.12146137901732,51.089733601527975
3509,2018-08-13,0.906496873333333,53.6196449264516,6389316883512.0,47642199.754279,109111512361.02353,6313.42,7.83333333333333,2976.786458333333,1727228.208333333,12178415.4735653,1481.5266666666696,222229.0,920752.354323566,19.92080467,2.484374999999999,27650341.41666667,73.12146137901732,50.78206191311975
3510,2018-08-14,1.01179291911765,42.2560705778465,6389316883512.0,43195594.4438796,104311513513.36307,6252.13,7.63333333333333,5538.567708333332,3114322.984375,10463532.7086275,1820.75,247622.0,1171296.37463736,26.45582537,2.7531249999999994,27677328.66666667,73.12146137901732,51.47570677036022
3511,2018-08-15,0.7910671552795029,52.58115992571071,6389316883512.0,51135961.0695928,109557475603.82596,6189.97,5.66666666666667,2392.3229166666665,1121751.916666667,13104013.770886,1528.3602484472,246066.0,1053753.71620039,22.16329503,2.787673611111112,27706852.375,73.12146137901732,52.145542268714095
3512,2018-08-16,0.7619473164556959,54.4881479473316,6389316883512.0,50183117.0745072,109065216969.7424,6270.67,6.72916666666667,2881.390625,1590850.78125,12659503.8533433,1470.4746835443,232335.0,911178.7935988541,24.04769454,2.5750000000000006,27743385.04166667,73.12146137901732,52.711779154554385
3513,2018-08-17,0.8330294539473679,53.201478182444106,6389316883512.0,48277429.084336,111320919283.42336,6312.75,7.26666666666667,2877.640625,1400317.78125,12438186.3901863,1538.11842105263,233794.0,861833.507632315,24.88424895,2.6305555555555555,27776080.625,73.12146137901732,53.290781774099024
3514,2018-08-18,0.590060225,68.5153956221419,6389316883512.0,50818346.4045642,111062960057.363,6577.74,4.779166666666669,1735.59375,750645.7760416665,13176949.401446,1193.34375,190935.0,666835.4931037211,16.45331646,2.161284722222222,27799894.83333333,73.12146137901732,53.80810807086489
3515,2018-08-19,0.6195280758620689,70.6491041806635,6389316883512.0,46054126.4291363,110098463311.02057,6394.18,6.475,1838.401041666667,895806.1458333335,11859087.978662,1154.48275862069,167400.0,599012.122149015,17.04586085,1.8446180555555551,27823649.33333333,73.12146137901732,54.28749943566243
3516,2018-08-20,0.818181573333333,57.1738190546521,6389316883512.0,47642199.754279,110895142936.36934,6486.58,7.20833333333333,4189.114583333333,2461402.010416666,12603282.3247694,1433.22,214983.0,859771.4703185159,29.07233893,2.425868055555555,27850174.5,73.12146137901732,54.90109885786693
3517,2018-08-21,0.779786689189189,55.0237575350838,6389316883512.0,47006970.4242219,110143740699.36736,6262.64,7.07083333333333,3247.244791666666,1695234.578125,11982908.8447179,1471.46621621622,217777.0,1041449.93186305,24.75227584,2.456770833333333,27871513.79166667,73.12146137901732,54.29162598063926
3518,2018-08-22,0.7748982625,58.282929774741795,6389316883512.0,50818346.4045642,112965596122.02852,6472.41,6.81666666666667,2542.130208333333,1329825.651041667,13754538.29512,1439.58125,230333.0,906348.774246956,24.27418043,2.5595486111111097,27893042.58333333,73.12146137901732,53.73139094449233
3519,2018-08-23,0.7683911543624158,55.6324981056916,6389316883512.0,47324585.08925039,110741860023.62024,6354.57,6.075,2422.390625,1194989.604166667,12091834.7282683,1458.7382550335599,217352.0,876297.0281940909,19.30837036,2.4505208333333344,27912569.16666667,73.12146137901732,53.690557992269795
3520,2018-08-24,0.8207105342465749,55.4328630027361,6505039002077.41,47211617.44070061,112813563798.76332,6525.96,6.87916666666667,2998.026041666666,1582556.161458333,12238689.2251961,1505.8082191780802,219848.0,757997.673153633,19.15356329,2.519270833333332,27932641.95833333,73.12146137901732,53.82059628151367
3521,2018-08-25,0.7635516888888891,58.3585808233344,6727225469723.0,45145645.9144977,115628413486.71295,6691.39,6.9,1794.46875,835233.6458333335,11462792.4453193,1454.9629629629599,196420.0,660165.413677719,21.06312548,2.1616319444444443,27955030.95833333,73.12146137901732,53.97987565216632
3522,2018-08-26,0.5697155028901729,83.89201443062609,6727225469723.0,57853309.2089489,114929875120.01773,6738.27,4.36666666666667,1396.78125,702944.75,14782108.510734,998.537572254335,172747.0,515508.311929805,27.80300602,1.9310763888888893,27976491.79166667,73.12146137901732,53.7538735347904
3523,2018-08-27,0.7015496378378381,71.5620834526375,6727225469723.0,61866255.5124598,115632940006.3683,6707.96,4.9,2067.953125,2041832.588541667,16066331.7938682,1208.95135135135,223656.0,974407.77346651,32.65580356,2.531944444444445,27998452.91666667,73.12146137901732,53.63211041191627
3524,2018-08-28,0.8798807581699342,57.433417863268296,6727225469723.0,51165065.369764,120439620111.848,6901.26,8.51666666666667,7654.588541666668,4055358.5625,13671393.3547545,1555.81045751634,238039.0,1898012.5255596,45.21346372,2.7203125000000004,28024079.25,73.12146137901732,53.79587396068072
3525,2018-08-29,0.907886179856115,52.3257891811764,6727225469723.0,46483294.68233471,121600288847.22556,7078.19,9.31666666666667,2941.609375,1429494.286458333,12427793.5368428,1708.6906474820098,237508.0,901330.970696554,23.64752291,2.634201388888888,28051401.79166667,73.12146137901732,54.7528247892501
3526,2018-08-30,0.8177508181818179,58.4472168370485,6727225469723.0,51499477.5617233,119657855820.39185,7032.13,6.9625,4176.708333333333,2230334.026041666,13524159.9511415,1502.53896103896,231391.0,854611.498456042,24.10101603,2.58142361111111,28075256.20833333,73.12146137901732,56.11024046027753
3527,2018-08-31,0.8091812903225799,57.852813682782795,6727225469723.0,51833889.7536825,120515589717.94354,6986.54,6.716666666666669,3157.1875,1520187.286458333,13715513.6566594,1529.52258064516,237076.0,1543688.52643683,25.25628116,2.657986111111112,28102238.70833333,73.12146137901732,57.10942672099357
3528,2018-09-01,0.7692960529801322,63.5048394917615,6727225469723.0,50496240.9858456,122530804816.84634,7018.78,6.15,1898.979166666667,1133205.854166667,13547550.913617,1412.7880794701998,213331.0,881906.292394451,19.2117222,2.4164930555555557,28126556.25,73.12146137901732,57.60863412784655
3529,2018-09-02,0.6489967291666671,70.2686034123349,6727225469723.0,48155355.6421309,124849908243.6198,7197.43,5.875,1715.140625,782787.9635416665,13150417.7856014,1299.61805555556,187145.0,827630.138095977,16.3033171,2.068750000000001,28152456.41666667,73.12146137901732,57.85327066189371
3530,2018-09-03,0.8467524861111109,59.3181151126792,6727225469723.0,48155355.6421309,125222918151.43414,7291.84,9.10833333333333,4984.208333333333,3322534.770833333,13221829.9042709,1547.89583333333,222897.0,924600.63591991,19.91598267,2.4901041666666663,28182657.58333333,73.12146137901732,58.00772354178209
3531,2018-09-04,0.957670738095238,50.3810011581179,6727225469723.0,42135936.1868645,126245651168.30785,7265.08,9.38333333333333,5358.994791666667,2881333.255208333,11701743.233990302,1843.37301587302,232265.0,936828.26664435,24.1065379,2.644097222222222,28209566.41666667,73.12146137901732,57.895664656859005
3532,2018-09-05,1.0084439318181802,48.6274763571803,6727225469723.0,44142409.33862,122882943206.53426,7359.19,11.908333333333301,8943.0625,5947147.302083332,11985554.4900887,1867.25,246477.0,963010.475818063,31.82732747,2.696354166666669,28233447.70833333,73.12146137901732,57.367255738518885
3533,2018-09-06,0.8880372066666659,48.563914173262795,6727225469723.0,50161828.7938863,110724875645.44467,6695.32,8.0375,4301.9375,2476819.75,12250781.5532615,1681.74,252261.0,1272957.10140993,31.29006024,2.8298611111111107,28257889.45833333,73.12146137901732,56.104386661011326
3534,2018-09-07,0.8899113355263158,53.3491847562543,6971177230937.86,52673943.1674501,111107072183.2334,6501.19,7.40833333333333,5796.614583333332,3449393.291666666,12582725.3198711,1518.35526315789,230790.0,1086048.21016274,27.92194982,2.5842013888888893,28281057.41666667,73.12146137901732,54.74980676667323
3535,2018-09-08,0.7105398,58.938536540074,7019199231177.0,52338942.9548846,109727624781.55376,6399.85,5.93333333333333,1951.578125,909512.5364583335,12048687.1478142,1362.85333333333,204428.0,718862.417205491,18.81937591,2.3211805555555554,28308144.0,73.12146137901732,54.47572004614594
3536,2018-09-09,0.616029116564417,67.78598080803921,7019199231177.0,56874984.6776413,108477437691.6358,6184.06,5.05,1475.130208333333,730554.2447916665,13080457.3585849,1158.96932515337,188912.0,720066.615522026,18.37028897,2.0994791666666672,28330737.33333333,73.12146137901732,54.410026585276775
3537,2018-09-10,0.8990617555555551,48.5722036198417,7019199231177.0,47105048.6593962,108476043551.49254,6240.98,8.13333333333333,2970.3125,2053577.28125,10889256.6129215,1650.85925925926,222866.0,861391.0839003171,19.97514305,2.5501736111111115,28355719.66666667,73.12146137901732,54.76991851663806
3538,2018-09-11,0.9418213829787232,47.328852060969716,7019199231177.0,49198606.3775916,108672645723.93167,6306.59,8.88333333333333,8038.104166666668,4588520.182291667,11243962.7129766,1684.90070921986,237571.0,922450.723033623,23.27470384,2.5904513888888885,28377100.29166667,73.12146137901732,55.14245191800666
3539,2018-09-12,0.7090511607142859,57.1795191180313,7019199231177.0,58619616.1094708,108182919932.99356,6283.54,4.9625,2207.828125,1077641.182291667,13463775.4691272,1388.54166666667,233275.0,876514.218575805,23.91441308,2.619097222222222,28406785.125,73.12146137901732,55.552871970838034
